datasets/leftImg8bit/Images/375/frame4829_leftImg8bit.jpg,datasets/gtFine/Labels/375/frame4829_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame18117_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame18117_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/469/frame0224_leftImg8bit.jpg,datasets/gtFine/Labels/469/frame0224_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/547/0003276_leftImg8bit.jpg,datasets/gtFine/Labels/547/0003276_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0032423_leftImg8bit.jpg,datasets/gtFine/Labels/548/0032423_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame4191_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame4191_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/541/0001360_leftImg8bit.jpg,datasets/gtFine/Labels/541/0001360_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame11419_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame11419_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/207/frame5294_leftImg8bit.jpg,datasets/gtFine/Labels/207/frame5294_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame72726_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame72726_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/263/frame68492_leftImg8bit.jpg,datasets/gtFine/Labels/263/frame68492_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/373/frame3010_leftImg8bit.jpg,datasets/gtFine/Labels/373/frame3010_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame49453_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame49453_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame6182_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame6182_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/432/frame14958_leftImg8bit.jpg,datasets/gtFine/Labels/432/frame14958_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/306/frame4506_leftImg8bit.jpg,datasets/gtFine/Labels/306/frame4506_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/372/frame1695_leftImg8bit.jpg,datasets/gtFine/Labels/372/frame1695_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame0539_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame0539_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/375/frame6719_leftImg8bit.jpg,datasets/gtFine/Labels/375/frame6719_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame27179_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame27179_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/350/frame11326_leftImg8bit.jpg,datasets/gtFine/Labels/350/frame11326_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/477/frame17982_leftImg8bit.jpg,datasets/gtFine/Labels/477/frame17982_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/454/frame1769_leftImg8bit.jpg,datasets/gtFine/Labels/454/frame1769_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame28044_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame28044_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/457/frame2099_leftImg8bit.jpg,datasets/gtFine/Labels/457/frame2099_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame94185_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame94185_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame32408_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame32408_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/404/frame0436_leftImg8bit.jpg,datasets/gtFine/Labels/404/frame0436_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/282/frame3749_leftImg8bit.jpg,datasets/gtFine/Labels/282/frame3749_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/547/0002501_leftImg8bit.jpg,datasets/gtFine/Labels/547/0002501_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/449/frame1634_leftImg8bit.jpg,datasets/gtFine/Labels/449/frame1634_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0020355_leftImg8bit.jpg,datasets/gtFine/Labels/540/0020355_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame14517_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame14517_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/282/frame6629_leftImg8bit.jpg,datasets/gtFine/Labels/282/frame6629_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame7239_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame7239_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame15195_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame15195_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/442/0008478_leftImg8bit.jpg,datasets/gtFine/Labels/442/0008478_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0006001_leftImg8bit.jpg,datasets/gtFine/Labels/446/0006001_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/452/0010093_leftImg8bit.jpg,datasets/gtFine/Labels/452/0010093_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/263/frame43700_leftImg8bit.jpg,datasets/gtFine/Labels/263/frame43700_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame50948_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame50948_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/528/frame0629_leftImg8bit.jpg,datasets/gtFine/Labels/528/frame0629_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/355/frame2939_leftImg8bit.jpg,datasets/gtFine/Labels/355/frame2939_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame8511_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame8511_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame9066_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame9066_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame36553_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame36553_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame44271_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame44271_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0009446_leftImg8bit.jpg,datasets/gtFine/Labels/544/0009446_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/419/frame3239_leftImg8bit.jpg,datasets/gtFine/Labels/419/frame3239_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame39953_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame39953_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/262/frame2303_leftImg8bit.jpg,datasets/gtFine/Labels/262/frame2303_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame24335_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame24335_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame7103_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame7103_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/353/frame14773_leftImg8bit.jpg,datasets/gtFine/Labels/353/frame14773_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0004158_leftImg8bit.jpg,datasets/gtFine/Labels/403/0004158_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/473/frame1658_leftImg8bit.jpg,datasets/gtFine/Labels/473/frame1658_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/224/frame1127_leftImg8bit.jpg,datasets/gtFine/Labels/224/frame1127_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0009281_leftImg8bit.jpg,datasets/gtFine/Labels/540/0009281_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0006647_leftImg8bit.jpg,datasets/gtFine/Labels/431/0006647_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame78703_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame78703_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame4766_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame4766_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/209/frame0689_leftImg8bit.jpg,datasets/gtFine/Labels/209/frame0689_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame18453_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame18453_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0025882_leftImg8bit.jpg,datasets/gtFine/Labels/470/0025882_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/454/frame2264_leftImg8bit.jpg,datasets/gtFine/Labels/454/frame2264_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame14217_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame14217_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame16476_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame16476_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame16671_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame16671_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame25635_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame25635_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame9731_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame9731_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/306/frame3750_leftImg8bit.jpg,datasets/gtFine/Labels/306/frame3750_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0021548_leftImg8bit.jpg,datasets/gtFine/Labels/540/0021548_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0021882_leftImg8bit.jpg,datasets/gtFine/Labels/540/0021882_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame17234_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame17234_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame4964_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame4964_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/355/frame5294_leftImg8bit.jpg,datasets/gtFine/Labels/355/frame5294_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame64294_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame64294_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame24203_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame24203_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/414/frame77930_leftImg8bit.jpg,datasets/gtFine/Labels/414/frame77930_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/359/frame1982_leftImg8bit.jpg,datasets/gtFine/Labels/359/frame1982_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/263/frame16186_leftImg8bit.jpg,datasets/gtFine/Labels/263/frame16186_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame67780_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame67780_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/517/frame2499_leftImg8bit.jpg,datasets/gtFine/Labels/517/frame2499_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0053656_leftImg8bit.jpg,datasets/gtFine/Labels/540/0053656_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0040185_leftImg8bit.jpg,datasets/gtFine/Labels/548/0040185_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame71717_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame71717_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0029175_leftImg8bit.jpg,datasets/gtFine/Labels/540/0029175_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/375/frame2519_leftImg8bit.jpg,datasets/gtFine/Labels/375/frame2519_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/573/frame10653_leftImg8bit.jpg,datasets/gtFine/Labels/573/frame10653_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0001083_leftImg8bit.jpg,datasets/gtFine/Labels/417/0001083_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame2838_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame2838_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0024472_leftImg8bit.jpg,datasets/gtFine/Labels/470/0024472_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame18158_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame18158_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0025545_leftImg8bit.jpg,datasets/gtFine/Labels/470/0025545_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/336/frame0007_leftImg8bit.jpg,datasets/gtFine/Labels/336/frame0007_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame2077_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame2077_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame15144_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame15144_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0029402_leftImg8bit.jpg,datasets/gtFine/Labels/540/0029402_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame9008_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame9008_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame1080_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame1080_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame0367_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame0367_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame23249_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame23249_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame34430_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame34430_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/209/frame2992_leftImg8bit.jpg,datasets/gtFine/Labels/209/frame2992_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/432/frame4894_leftImg8bit.jpg,datasets/gtFine/Labels/432/frame4894_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/467/frame7314_leftImg8bit.jpg,datasets/gtFine/Labels/467/frame7314_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame59057_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame59057_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/282/frame3209_leftImg8bit.jpg,datasets/gtFine/Labels/282/frame3209_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame13191_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame13191_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0016344_leftImg8bit.jpg,datasets/gtFine/Labels/548/0016344_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame48117_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame48117_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/267/frame3153_leftImg8bit.jpg,datasets/gtFine/Labels/267/frame3153_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame0717_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame0717_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/211/frame0003_leftImg8bit.jpg,datasets/gtFine/Labels/211/frame0003_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/422/0008035_leftImg8bit.jpg,datasets/gtFine/Labels/422/0008035_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/539/0003107_leftImg8bit.jpg,datasets/gtFine/Labels/539/0003107_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/236/frame45417_leftImg8bit.jpg,datasets/gtFine/Labels/236/frame45417_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame19701_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame19701_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame56353_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame56353_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/340/frame4514_leftImg8bit.jpg,datasets/gtFine/Labels/340/frame4514_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/506/frame0054_leftImg8bit.jpg,datasets/gtFine/Labels/506/frame0054_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/383/frame18717_leftImg8bit.jpg,datasets/gtFine/Labels/383/frame18717_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame19235_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame19235_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame79180_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame79180_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/541/0003510_leftImg8bit.jpg,datasets/gtFine/Labels/541/0003510_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame22112_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame22112_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame59384_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame59384_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame44135_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame44135_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame64426_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame64426_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame47626_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame47626_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame57249_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame57249_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame64235_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame64235_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame3038_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame3038_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/371/frame25971_leftImg8bit.jpg,datasets/gtFine/Labels/371/frame25971_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0003987_leftImg8bit.jpg,datasets/gtFine/Labels/417/0003987_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/352/frame0002_leftImg8bit.jpg,datasets/gtFine/Labels/352/frame0002_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame64017_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame64017_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/414/frame74680_leftImg8bit.jpg,datasets/gtFine/Labels/414/frame74680_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/490/frame6899_leftImg8bit.jpg,datasets/gtFine/Labels/490/frame6899_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/517/frame3599_leftImg8bit.jpg,datasets/gtFine/Labels/517/frame3599_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame47858_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame47858_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/376/frame1866_leftImg8bit.jpg,datasets/gtFine/Labels/376/frame1866_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0022299_leftImg8bit.jpg,datasets/gtFine/Labels/532/0022299_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame32658_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame32658_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0027828_leftImg8bit.jpg,datasets/gtFine/Labels/532/0027828_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame20067_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame20067_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame26162_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame26162_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/476/frame32474_leftImg8bit.jpg,datasets/gtFine/Labels/476/frame32474_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0008944_leftImg8bit.jpg,datasets/gtFine/Labels/532/0008944_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame56739_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame56739_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/280/frame4424_leftImg8bit.jpg,datasets/gtFine/Labels/280/frame4424_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame18949_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame18949_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/216/frame0285_leftImg8bit.jpg,datasets/gtFine/Labels/216/frame0285_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/261/frame1053_leftImg8bit.jpg,datasets/gtFine/Labels/261/frame1053_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame76067_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame76067_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame11953_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame11953_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame16536_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame16536_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame8691_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame8691_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/448/frame0291_leftImg8bit.jpg,datasets/gtFine/Labels/448/frame0291_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame110513_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame110513_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/250/frame4358_leftImg8bit.jpg,datasets/gtFine/Labels/250/frame4358_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/499/frame0599_leftImg8bit.jpg,datasets/gtFine/Labels/499/frame0599_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0031257_leftImg8bit.jpg,datasets/gtFine/Labels/540/0031257_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame30458_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame30458_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame0719_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame0719_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/235/frame9663_leftImg8bit.jpg,datasets/gtFine/Labels/235/frame9663_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/469/frame0774_leftImg8bit.jpg,datasets/gtFine/Labels/469/frame0774_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/422/0007298_leftImg8bit.jpg,datasets/gtFine/Labels/422/0007298_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/556/frame1574_leftImg8bit.jpg,datasets/gtFine/Labels/556/frame1574_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0004860_leftImg8bit.jpg,datasets/gtFine/Labels/403/0004860_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame71326_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame71326_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/406/frame0881_leftImg8bit.jpg,datasets/gtFine/Labels/406/frame0881_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/441/frame6039_leftImg8bit.jpg,datasets/gtFine/Labels/441/frame6039_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame27135_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame27135_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/235/frame11759_leftImg8bit.jpg,datasets/gtFine/Labels/235/frame11759_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/211/frame4068_leftImg8bit.jpg,datasets/gtFine/Labels/211/frame4068_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame11368_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame11368_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/306/frame6163_leftImg8bit.jpg,datasets/gtFine/Labels/306/frame6163_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/529/frame9029_leftImg8bit.jpg,datasets/gtFine/Labels/529/frame9029_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/258/frame1085_leftImg8bit.jpg,datasets/gtFine/Labels/258/frame1085_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame50028_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame50028_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0006189_leftImg8bit.jpg,datasets/gtFine/Labels/403/0006189_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame25015_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame25015_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/309/frame0719_leftImg8bit.jpg,datasets/gtFine/Labels/309/frame0719_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/214/frame1525_leftImg8bit.jpg,datasets/gtFine/Labels/214/frame1525_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame2217_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame2217_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/400/frame3849_leftImg8bit.jpg,datasets/gtFine/Labels/400/frame3849_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/340/frame6464_leftImg8bit.jpg,datasets/gtFine/Labels/340/frame6464_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame12499_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame12499_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame54976_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame54976_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/525/0002471_leftImg8bit.jpg,datasets/gtFine/Labels/525/0002471_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame2379_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame2379_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0008799_leftImg8bit.jpg,datasets/gtFine/Labels/417/0008799_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/371/frame16208_leftImg8bit.jpg,datasets/gtFine/Labels/371/frame16208_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0012605_leftImg8bit.jpg,datasets/gtFine/Labels/544/0012605_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/230/frame86045_leftImg8bit.jpg,datasets/gtFine/Labels/230/frame86045_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/449/frame0899_leftImg8bit.jpg,datasets/gtFine/Labels/449/frame0899_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/448/frame4409_leftImg8bit.jpg,datasets/gtFine/Labels/448/frame4409_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/231/frame2687_leftImg8bit.jpg,datasets/gtFine/Labels/231/frame2687_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame38081_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame38081_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0042611_leftImg8bit.jpg,datasets/gtFine/Labels/548/0042611_gtFine_labellevel3Ids.png
