datasets/leftImg8bit/Images/446/0001925_leftImg8bit.jpg,datasets/gtFine/Labels/446/0001925_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/250/frame6188_leftImg8bit.jpg,datasets/gtFine/Labels/250/frame6188_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/257/frame0599_leftImg8bit.jpg,datasets/gtFine/Labels/257/frame0599_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/306/frame5215_leftImg8bit.jpg,datasets/gtFine/Labels/306/frame5215_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0014989_leftImg8bit.jpg,datasets/gtFine/Labels/548/0014989_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame2033_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame2033_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/295/frame22543_leftImg8bit.jpg,datasets/gtFine/Labels/295/frame22543_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/242/frame0000_leftImg8bit.jpg,datasets/gtFine/Labels/242/frame0000_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame11380_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame11380_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/573/frame14011_leftImg8bit.jpg,datasets/gtFine/Labels/573/frame14011_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/353/frame4976_leftImg8bit.jpg,datasets/gtFine/Labels/353/frame4976_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/361/frame3562_leftImg8bit.jpg,datasets/gtFine/Labels/361/frame3562_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/529/frame6089_leftImg8bit.jpg,datasets/gtFine/Labels/529/frame6089_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/465/0000887_leftImg8bit.jpg,datasets/gtFine/Labels/465/0000887_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0001149_leftImg8bit.jpg,datasets/gtFine/Labels/470/0001149_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/284/frame0649_leftImg8bit.jpg,datasets/gtFine/Labels/284/frame0649_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame53135_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame53135_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/402/frame0344_leftImg8bit.jpg,datasets/gtFine/Labels/402/frame0344_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0007629_leftImg8bit.jpg,datasets/gtFine/Labels/532/0007629_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame7181_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame7181_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0012770_leftImg8bit.jpg,datasets/gtFine/Labels/453/0012770_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame17177_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame17177_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame44044_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame44044_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/410/frame9204_leftImg8bit.jpg,datasets/gtFine/Labels/410/frame9204_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame84294_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame84294_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame0724_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame0724_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/409/frame2309_leftImg8bit.jpg,datasets/gtFine/Labels/409/frame2309_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame2797_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame2797_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/263/frame67567_leftImg8bit.jpg,datasets/gtFine/Labels/263/frame67567_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame64344_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame64344_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame0397_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame0397_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame1180_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame1180_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/424/frame1149_leftImg8bit.jpg,datasets/gtFine/Labels/424/frame1149_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/303/frame0809_leftImg8bit.jpg,datasets/gtFine/Labels/303/frame0809_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/554/frame10748_leftImg8bit.jpg,datasets/gtFine/Labels/554/frame10748_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame7672_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame7672_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0006242_leftImg8bit.jpg,datasets/gtFine/Labels/544/0006242_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame18499_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame18499_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame0533_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame0533_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/563/frame29203_leftImg8bit.jpg,datasets/gtFine/Labels/563/frame29203_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0031459_leftImg8bit.jpg,datasets/gtFine/Labels/540/0031459_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame3116_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame3116_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame11119_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame11119_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame10612_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame10612_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/501/frame2003_leftImg8bit.jpg,datasets/gtFine/Labels/501/frame2003_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0026128_leftImg8bit.jpg,datasets/gtFine/Labels/446/0026128_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/355/frame0134_leftImg8bit.jpg,datasets/gtFine/Labels/355/frame0134_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/375/frame1014_leftImg8bit.jpg,datasets/gtFine/Labels/375/frame1014_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame74499_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame74499_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0034858_leftImg8bit.jpg,datasets/gtFine/Labels/470/0034858_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame41026_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame41026_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame18335_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame18335_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame1375_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame1375_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame0050_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame0050_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame65757_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame65757_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/525/0003119_leftImg8bit.jpg,datasets/gtFine/Labels/525/0003119_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame36335_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame36335_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame73666_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame73666_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/437/frame67980_leftImg8bit.jpg,datasets/gtFine/Labels/437/frame67980_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame5135_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame5135_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0016048_leftImg8bit.jpg,datasets/gtFine/Labels/446/0016048_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/302/frame13819_leftImg8bit.jpg,datasets/gtFine/Labels/302/frame13819_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/371/frame17571_leftImg8bit.jpg,datasets/gtFine/Labels/371/frame17571_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame66249_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame66249_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame25262_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame25262_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame24499_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame24499_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/406/frame0329_leftImg8bit.jpg,datasets/gtFine/Labels/406/frame0329_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/370/frame0689_leftImg8bit.jpg,datasets/gtFine/Labels/370/frame0689_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame26458_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame26458_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/452/0003343_leftImg8bit.jpg,datasets/gtFine/Labels/452/0003343_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame2110_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame2110_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame12868_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame12868_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/371/frame24417_leftImg8bit.jpg,datasets/gtFine/Labels/371/frame24417_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/499/frame0809_leftImg8bit.jpg,datasets/gtFine/Labels/499/frame0809_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0040611_leftImg8bit.jpg,datasets/gtFine/Labels/548/0040611_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/355/frame1379_leftImg8bit.jpg,datasets/gtFine/Labels/355/frame1379_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame86567_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame86567_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/231/frame0007_leftImg8bit.jpg,datasets/gtFine/Labels/231/frame0007_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0020188_leftImg8bit.jpg,datasets/gtFine/Labels/532/0020188_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame25818_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame25818_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0014174_leftImg8bit.jpg,datasets/gtFine/Labels/548/0014174_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0015410_leftImg8bit.jpg,datasets/gtFine/Labels/548/0015410_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame9611_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame9611_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/547/0003377_leftImg8bit.jpg,datasets/gtFine/Labels/547/0003377_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame87499_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame87499_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame3419_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame3419_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0032697_leftImg8bit.jpg,datasets/gtFine/Labels/470/0032697_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame13944_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame13944_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/250/frame1454_leftImg8bit.jpg,datasets/gtFine/Labels/250/frame1454_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame76600_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame76600_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame2251_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame2251_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/573/frame0536_leftImg8bit.jpg,datasets/gtFine/Labels/573/frame0536_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/359/frame0182_leftImg8bit.jpg,datasets/gtFine/Labels/359/frame0182_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/489/0012010_leftImg8bit.jpg,datasets/gtFine/Labels/489/0012010_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0011728_leftImg8bit.jpg,datasets/gtFine/Labels/421/0011728_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame12799_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame12799_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0010022_leftImg8bit.jpg,datasets/gtFine/Labels/421/0010022_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/248/frame0026_leftImg8bit.jpg,datasets/gtFine/Labels/248/frame0026_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame78044_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame78044_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0009855_leftImg8bit.jpg,datasets/gtFine/Labels/548/0009855_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/211/frame0318_leftImg8bit.jpg,datasets/gtFine/Labels/211/frame0318_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/262/frame3353_leftImg8bit.jpg,datasets/gtFine/Labels/262/frame3353_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame11095_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame11095_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/322/frame4439_leftImg8bit.jpg,datasets/gtFine/Labels/322/frame4439_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0004766_leftImg8bit.jpg,datasets/gtFine/Labels/453/0004766_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame33444_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame33444_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0009376_leftImg8bit.jpg,datasets/gtFine/Labels/403/0009376_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame3826_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame3826_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0032928_leftImg8bit.jpg,datasets/gtFine/Labels/446/0032928_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame5978_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame5978_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/547/0007243_leftImg8bit.jpg,datasets/gtFine/Labels/547/0007243_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/380/frame21431_leftImg8bit.jpg,datasets/gtFine/Labels/380/frame21431_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0012305_leftImg8bit.jpg,datasets/gtFine/Labels/548/0012305_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame25567_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame25567_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame1011_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame1011_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/239/frame0091_leftImg8bit.jpg,datasets/gtFine/Labels/239/frame0091_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/203/frame0630_leftImg8bit.jpg,datasets/gtFine/Labels/203/frame0630_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame18519_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame18519_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame6360_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame6360_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame8344_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame8344_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0005908_leftImg8bit.jpg,datasets/gtFine/Labels/544/0005908_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame20259_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame20259_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame14039_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame14039_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame48317_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame48317_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame31944_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame31944_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/547/0018513_leftImg8bit.jpg,datasets/gtFine/Labels/547/0018513_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/467/frame7014_leftImg8bit.jpg,datasets/gtFine/Labels/467/frame7014_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/422/0007442_leftImg8bit.jpg,datasets/gtFine/Labels/422/0007442_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/339/frame2256_leftImg8bit.jpg,datasets/gtFine/Labels/339/frame2256_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame7649_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame7649_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/490/frame34317_leftImg8bit.jpg,datasets/gtFine/Labels/490/frame34317_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame32611_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame32611_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0003416_leftImg8bit.jpg,datasets/gtFine/Labels/532/0003416_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/521/frame7794_leftImg8bit.jpg,datasets/gtFine/Labels/521/frame7794_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/282/frame1109_leftImg8bit.jpg,datasets/gtFine/Labels/282/frame1109_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/201/frame3179_leftImg8bit.jpg,datasets/gtFine/Labels/201/frame3179_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/541/0001927_leftImg8bit.jpg,datasets/gtFine/Labels/541/0001927_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0010926_leftImg8bit.jpg,datasets/gtFine/Labels/417/0010926_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame37917_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame37917_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame8591_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame8591_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame84802_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame84802_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/350/frame3150_leftImg8bit.jpg,datasets/gtFine/Labels/350/frame3150_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/376/frame1376_leftImg8bit.jpg,datasets/gtFine/Labels/376/frame1376_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/235/frame5773_leftImg8bit.jpg,datasets/gtFine/Labels/235/frame5773_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/236/frame14544_leftImg8bit.jpg,datasets/gtFine/Labels/236/frame14544_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/336/frame0299_leftImg8bit.jpg,datasets/gtFine/Labels/336/frame0299_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/517/frame8499_leftImg8bit.jpg,datasets/gtFine/Labels/517/frame8499_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/513/frame1379_leftImg8bit.jpg,datasets/gtFine/Labels/513/frame1379_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/306/frame3683_leftImg8bit.jpg,datasets/gtFine/Labels/306/frame3683_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/432/frame21021_leftImg8bit.jpg,datasets/gtFine/Labels/432/frame21021_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/433/frame4079_leftImg8bit.jpg,datasets/gtFine/Labels/433/frame4079_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame21463_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame21463_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0009178_leftImg8bit.jpg,datasets/gtFine/Labels/431/0009178_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/288/frame32976_leftImg8bit.jpg,datasets/gtFine/Labels/288/frame32976_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0007947_leftImg8bit.jpg,datasets/gtFine/Labels/548/0007947_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame14263_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame14263_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/201/frame0779_leftImg8bit.jpg,datasets/gtFine/Labels/201/frame0779_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame3495_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame3495_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame6578_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame6578_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame82067_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame82067_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/462/frame2009_leftImg8bit.jpg,datasets/gtFine/Labels/462/frame2009_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/422/0007889_leftImg8bit.jpg,datasets/gtFine/Labels/422/0007889_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame37767_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame37767_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/406/frame3239_leftImg8bit.jpg,datasets/gtFine/Labels/406/frame3239_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame42444_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame42444_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/443/frame2264_leftImg8bit.jpg,datasets/gtFine/Labels/443/frame2264_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/414/frame69680_leftImg8bit.jpg,datasets/gtFine/Labels/414/frame69680_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/503/frame13099_leftImg8bit.jpg,datasets/gtFine/Labels/503/frame13099_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0000571_leftImg8bit.jpg,datasets/gtFine/Labels/421/0000571_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/353/frame6484_leftImg8bit.jpg,datasets/gtFine/Labels/353/frame6484_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/517/frame0699_leftImg8bit.jpg,datasets/gtFine/Labels/517/frame0699_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/406/frame6719_leftImg8bit.jpg,datasets/gtFine/Labels/406/frame6719_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/477/frame15900_leftImg8bit.jpg,datasets/gtFine/Labels/477/frame15900_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame20736_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame20736_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame0000_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame0000_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame3326_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame3326_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame5274_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame5274_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/209/frame10235_leftImg8bit.jpg,datasets/gtFine/Labels/209/frame10235_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/275/frame11408_leftImg8bit.jpg,datasets/gtFine/Labels/275/frame11408_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/339/frame1722_leftImg8bit.jpg,datasets/gtFine/Labels/339/frame1722_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame73944_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame73944_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/503/frame3483_leftImg8bit.jpg,datasets/gtFine/Labels/503/frame3483_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/547/0002927_leftImg8bit.jpg,datasets/gtFine/Labels/547/0002927_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0000351_leftImg8bit.jpg,datasets/gtFine/Labels/421/0000351_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/340/frame1334_leftImg8bit.jpg,datasets/gtFine/Labels/340/frame1334_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/331/frame7701_leftImg8bit.jpg,datasets/gtFine/Labels/331/frame7701_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0011508_leftImg8bit.jpg,datasets/gtFine/Labels/453/0011508_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame16644_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame16644_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/334/frame4827_leftImg8bit.jpg,datasets/gtFine/Labels/334/frame4827_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame15908_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame15908_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/322/frame2489_leftImg8bit.jpg,datasets/gtFine/Labels/322/frame2489_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/430/frame2054_leftImg8bit.jpg,datasets/gtFine/Labels/430/frame2054_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame27235_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame27235_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame9433_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame9433_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/375/frame9509_leftImg8bit.jpg,datasets/gtFine/Labels/375/frame9509_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/532/0015770_leftImg8bit.jpg,datasets/gtFine/Labels/532/0015770_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame36662_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame36662_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0005113_leftImg8bit.jpg,datasets/gtFine/Labels/403/0005113_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/372/frame2682_leftImg8bit.jpg,datasets/gtFine/Labels/372/frame2682_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame0232_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame0232_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0002922_leftImg8bit.jpg,datasets/gtFine/Labels/403/0002922_gtFine_labellevel3Ids.png
